105.546,-242.55,281.456,60.76,12.544,70.168,100.548,29.106,50.862
105.546,-242.55,281.456,60.76,12.544,70.168,93.394,22.932,37.632
105.546,-242.55,281.456,60.858,12.446,70.07,92.512,10.192,21.168
105.546,-242.55,281.456,60.858,12.446,70.07,95.158,-2.254,6.468
105.546,-242.55,281.456,60.858,12.446,70.07,106.918,-7.056,-3.234
105.546,-242.55,281.358,60.858,12.348,70.07,111.818,-26.95,32.242
105.546,-242.55,281.358,60.858,12.348,70.07,111.818,-26.95,32.242
105.546,-242.55,281.358,60.956,12.25,70.168,126.028,-24.206,63.602
105.546,-242.55,281.358,60.956,12.25,70.168,129.458,-5.978,70.364
105.644,-242.55,281.358,60.956,12.25,70.168,106.428,11.956,38.906
105.644,-242.55,281.358,60.956,12.25,70.168,83.496,23.52,3.332
105.644,-242.452,281.358,60.956,12.25,70.168,72.422,25.48,-28.028
105.546,-242.452,281.358,60.956,12.25,70.168,73.696,7.644,-24.402
105.546,-242.452,281.358,60.956,12.25,70.168,80.066,-13.524,-11.27
105.546,-242.452,281.358,60.956,12.25,70.168,87.024,-30.772,-13.524
105.546,-242.354,281.358,60.858,12.25,70.168,105.056,-31.948,16.072
105.546,-242.354,281.456,60.858,12.25,70.168,105.056,-31.948,16.072
105.546,-242.354,281.456,60.858,12.25,70.168,111.72,-28.224,19.894
105.546,-242.354,281.456,60.858,12.348,70.168,105.056,-18.424,14.504
105.448,-242.354,281.456,60.956,12.446,70.07,98.392,-5.096,9.898
105.448,-242.354,281.456,60.956,12.446,70.07,91.434,5.88,11.27
105.448,-242.354,281.456,60.956,12.544,70.07,90.846,13.328,9.604
105.448,-242.354,281.456,60.956,12.544,70.07,91.63,14.504,11.172
105.448,-242.452,281.456,60.956,12.642,70.07,90.944,9.212,13.034
105.448,-242.452,281.456,60.956,12.74,70.07,93.688,-1.274,11.074
105.35,-242.452,281.456,61.054,12.936,69.972,92.512,-24.598,1.372
105.35,-242.452,281.456,61.054,12.936,69.972,92.512,-24.598,1.372
105.35,-242.452,281.456,61.054,12.936,69.972,92.512,-24.598,1.372
105.448,-242.452,281.456,61.152,13.034,69.972,92.512,-22.54,4.704
105.448,-242.452,281.456,61.152,13.034,69.972,92.512,-22.54,4.704
105.448,-242.452,281.456,61.152,13.034,69.972,89.376,-17.934,6.86
105.448,-242.452,281.456,61.25,13.132,69.972,85.946,-12.838,10.486
105.448,-242.452,281.456,61.25,13.132,70.07,86.142,-9.408,12.152
105.546,-242.452,281.456,61.25,13.132,70.07,92.414,-9.604,9.114
105.546,-242.354,281.456,61.348,13.132,70.07,95.158,-11.858,10.486
105.546,-242.354,281.456,61.74,13.132,70.462,93.492,-17.346,13.328
105.546,-242.354,281.456,61.74,13.132,70.462,93.492,-17.346,13.328
105.546,-242.354,281.456,61.74,13.132,70.462,93.59,-16.66,13.132
105.546,-242.354,281.456,61.74,13.132,70.462,93.296,-16.66,9.506
105.644,-242.256,281.456,61.74,13.132,70.462,92.022,-15.484,9.898
105.644,-242.256,281.358,61.74,13.132,70.462,93.492,-9.212,9.996
105.644,-242.354,281.358,62.132,13.034,70.658,97.51,-5.88,9.604
105.644,-242.354,281.358,62.132,13.034,70.658,99.568,-4.704,4.018
105.644,-242.354,281.358,62.328,13.132,70.756,97.216,-1.47,0
105.644,-242.452,281.26,62.818,13.23,71.148,89.67,-2.45,-0.49
105.644,-242.452,281.26,62.818,13.23,71.148,84.868,-3.92,-3.43
105.742,-242.452,281.26,63.896,13.132,71.344,84.868,-3.92,-3.43
105.742,-242.55,281.162,63.896,13.132,71.344,85.064,-6.174,-6.272
105.742,-242.55,281.162,63.896,13.132,71.344,88.592,-6.566,-8.722
105.742,-242.648,281.162,64.288,12.936,71.246,92.12,-4.606,-13.426
105.742,-242.648,281.162,64.778,12.838,71.148,96.334,0.196,-15.386
105.742,-242.746,281.162,65.954,12.446,70.854,95.06,4.9,-14.21
105.742,-242.746,281.162,65.954,12.446,70.854,92.022,2.744,-12.74
105.742,-242.746,281.162,66.542,12.152,70.658,92.512,-4.508,-10.192
105.742,-242.844,281.162,67.13,11.858,70.266,93.982,-16.562,-7.056
105.742,-242.844,281.162,69.776,10.192,67.522,97.706,-30.478,-10.878
105.742,-242.844,281.162,69.776,10.192,67.522,97.51,-40.768,-8.82
105.742,-242.844,281.26,69.776,10.192,67.522,96.824,-49.392,-4.116
105.742,-242.844,281.26,69.776,10.192,67.522,96.53,-52.92,-0.392
105.742,-242.746,281.26,71.932,8.428,64.68,98.49,-49.588,1.078
105.742,-242.746,281.26,71.932,8.428,64.68,107.996,-42.042,-1.078
105.742,-242.746,281.358,71.932,8.428,64.68,112.896,-21.952,-2.842
105.742,-242.648,281.358,73.304,7.252,62.328,109.956,4.116,-5.096
105.742,-242.648,281.456,73.304,7.252,62.328,100.058,24.892,-1.862
105.742,-242.648,281.456,73.99,6.566,61.054,92.512,31.948,4.9
105.742,-242.55,281.554,76.44,4.312,55.272,118.384,11.564,3.528
105.742,-242.55,281.554,76.44,4.312,55.272,118.384,11.564,3.528
105.742,-242.55,281.652,76.44,4.312,55.272,118.384,11.564,3.528
105.742,-242.452,281.652,76.44,4.312,55.272,131.026,-3.43,2.058
105.742,-242.452,281.75,77.518,3.234,52.136,139.062,-13.328,-4.41
105.742,-242.452,281.75,77.518,3.234,52.136,142.786,-12.348,-12.25
105.644,-242.452,281.848,78.008,2.744,50.47,138.376,1.078,-17.15
105.644,-242.452,281.848,78.89,1.96,47.138,130.144,20.58,-23.226
105.644,-242.354,281.946,78.89,1.96,47.138,120.54,33.32,-31.654
105.644,-242.354,281.946,79.282,1.568,45.472,111.524,40.768,-36.848
105.644,-242.354,281.946,81.144,0.098,37.142,97.118,40.572,-44.198
105.644,-242.354,281.946,81.144,0.098,37.142,97.118,40.572,-44.198
105.644,-242.354,281.946,81.144,0.098,37.142,92.218,43.904,-43.12
105.644,-242.354,281.946,81.144,0.098,37.142,94.178,42.924,-46.158
105.644,-242.354,281.946,81.144,0.098,37.142,93.1,39.004,-47.432
105.644,-242.354,281.946,82.908,-0.98,29.204,92.512,28.616,-53.802
105.644,-242.354,281.946,82.908,-0.98,29.204,95.746,21.854,-52.626
105.742,-242.354,281.946,82.908,-0.98,29.204,91.042,13.72,-52.822
105.742,-242.354,281.946,82.908,-0.98,29.204,88.984,4.606,-49.098
105.644,-242.354,281.946,82.908,-0.98,29.204,92.512,-1.274,-44.786
105.644,-242.354,281.946,85.162,-2.646,20.188,80.164,-19.796,-20.972
105.644,-242.256,281.946,85.162,-2.646,20.188,80.164,-19.796,-20.972
105.644,-242.256,281.946,85.162,-2.646,20.188,80.164,-19.796,-20.972
105.644,-242.354,281.946,85.162,-2.646,20.188,83.202,-22.148,-13.524
105.644,-242.354,281.946,85.162,-2.646,20.188,88.102,-30.478,-4.018
105.644,-242.354,281.946,85.162,-2.646,20.188,88.102,-30.478,-4.018
105.644,-242.354,281.946,86.24,-3.724,15.974,85.162,-32.928,5.684
105.644,-242.256,281.946,86.24,-3.724,15.974,73.206,-31.948,12.152
105.644,-242.256,281.946,86.24,-3.724,15.974,71.638,-26.46,13.132
105.644,-242.256,281.946,87.122,-4.998,11.858,69.776,-19.992,14.504
105.644,-242.256,281.946,87.122,-4.998,11.858,73.99,0.98,14.602
105.644,-242.256,281.946,87.122,-4.998,11.858,73.99,0.98,14.602
105.644,-242.256,281.946,88.396,-7.154,6.86,73.99,0.98,14.602
105.644,-242.256,281.946,88.396,-7.154,6.86,88.69,7.644,16.954
105.644,-242.256,281.946,88.396,-7.154,6.86,88.69,7.644,16.954
105.644,-242.158,282.044,88.396,-7.154,6.86,99.666,6.37,20.384
105.644,-242.158,282.044,89.278,-8.134,4.606,99.666,6.37,20.384
105.644,-242.158,282.044,89.278,-8.134,4.606,102.018,1.666,22.932
105.644,-242.158,282.044,90.552,-10.094,0.98,101.332,-2.744,29.204
105.644,-242.06,282.044,90.552,-10.094,0.98,99.568,-11.76,31.164
105.742,-242.06,282.044,90.552,-10.094,0.98,95.746,-33.124,31.752
105.742,-242.06,282.044,92.022,-12.936,-4.606,95.746,-33.124,31.752
105.742,-241.962,282.044,92.022,-12.936,-4.606,95.746,-33.124,31.752
105.742,-241.962,282.044,92.022,-12.936,-4.606,87.416,-13.524,56.742
105.742,-241.962,282.044,92.022,-12.936,-4.606,87.416,-13.524,56.742
105.742,-241.962,282.044,92.512,-14.798,-9.016,87.416,-13.524,56.742
105.742,-241.962,282.044,92.512,-14.798,-9.016,86.338,-4.998,55.86
105.742,-241.962,282.044,92.512,-14.798,-9.016,87.71,-1.176,50.372
105.84,-241.962,282.044,92.512,-15.974,-12.054,90.16,-1.372,41.454
105.84,-241.962,282.044,92.512,-15.974,-12.054,85.554,-7.252,20.58
105.84,-241.962,281.946,92.218,-17.542,-16.366,76.636,-18.032,6.37
105.84,-242.06,281.946,92.218,-17.542,-16.366,76.636,-18.032,6.37
105.84,-242.06,281.946,92.218,-17.542,-16.366,76.636,-18.032,6.37
105.84,-242.158,281.848,91.336,-19.502,-21.854,77.028,-16.66,12.544
105.84,-242.158,281.848,91.336,-19.502,-21.854,83.398,-12.838,18.326
105.84,-242.158,281.848,91.336,-19.502,-21.854,91.434,-6.762,26.95
105.84,-242.256,281.848,91.336,-19.502,-21.854,99.764,-0.098,44.688
105.84,-242.256,281.75,90.454,-20.776,-25.578,111.622,4.018,48.118
105.938,-242.256,281.75,90.454,-20.776,-25.578,117.992,11.564,22.344
105.938,-242.256,281.75,90.454,-20.776,-25.578,114.856,23.226,0.588
105.938,-242.256,281.75,89.278,-22.246,-30.086,95.648,49.98,-7.35
105.938,-242.256,281.75,89.278,-22.246,-30.086,95.648,49.98,-7.35
105.938,-242.256,281.75,89.278,-22.246,-30.086,97.412,48.902,-2.548
105.938,-242.256,281.75,88.788,-22.932,-31.948,94.374,-3.822,6.664
105.938,-242.256,281.75,88.788,-22.932,-31.948,92.512,-29.498,2.254
105.938,-242.158,281.75,88.494,-23.226,-32.928,93.982,-47.334,0.98
105.938,-242.158,281.848,88.2,-23.52,-33.81,100.744,-58.702,-0.098
105.938,-242.158,281.848,88.004,-23.814,-34.594,104.076,-56.742,-0.784
105.938,-242.158,281.848,87.808,-24.108,-35.476,105.154,-44.786,0
105.938,-242.158,281.848,87.514,-24.402,-36.26,103.194,-29.008,0.196
105.938,-242.158,281.848,86.73,-25.578,-39.2,94.864,-1.274,-1.96
105.938,-242.158,281.848,86.73,-25.578,-39.2,94.864,-1.274,-1.96
105.938,-242.158,281.848,86.73,-25.578,-39.2,94.864,-1.274,-1.96
105.938,-242.256,281.848,86.73,-25.578,-39.2,91.238,-2.744,-3.136
106.036,-242.256,281.75,86.142,-26.068,-40.572,91.238,-2.744,-3.136
106.036,-242.354,281.75,86.142,-26.068,-40.572,91.728,-3.626,-2.156
106.036,-242.354,281.75,85.75,-26.264,-41.258,92.022,-3.332,-0.588
106.036,-242.354,281.75,84.77,-26.656,-42.532,91.532,-14.504,0.49
106.036,-242.452,281.75,84.77,-26.656,-42.532,91.728,-24.5,2.744
106.036,-242.452,281.75,84.182,-26.852,-43.12,92.806,-28.714,6.37
106.134,-242.452,281.75,83.006,-27.44,-44.884,93.492,-24.598,8.722
106.134,-242.55,281.75,83.006,-27.44,-44.884,93.492,-24.598,8.722
106.134,-242.55,281.75,83.006,-27.44,-44.884,93.492,-24.598,8.722
106.134,-242.55,281.75,82.712,-27.538,-45.472,89.376,-15.092,11.956
106.134,-242.452,281.75,82.614,-27.734,-46.06,89.376,-15.092,11.956
106.134,-242.452,281.75,82.418,-27.832,-46.746,88.69,-12.838,12.936
106.232,-242.452,281.848,82.32,-27.93,-47.334,90.944,-15.19,10.486
106.232,-242.452,281.848,82.222,-28.028,-48.02,91.434,-18.228,11.172
106.232,-242.452,281.848,82.026,-28.224,-48.608,91.826,-18.718,8.33
106.232,-242.452,281.848,81.928,-28.322,-49.294,92.414,-15.582,5.88
106.33,-242.354,281.848,80.948,-28.714,-51.842,90.16,-6.076,12.74
106.33,-242.354,281.848,80.948,-28.714,-51.842,90.16,-6.076,12.74
106.33,-242.354,281.848,80.948,-28.714,-51.842,90.944,-11.466,12.348
106.33,-242.354,281.946,80.948,-28.714,-51.842,90.944,-11.466,12.348
106.33,-242.256,281.946,80.654,-28.812,-52.528,90.356,-14.308,13.328
106.33,-242.256,281.946,80.36,-29.008,-53.116,89.474,-15.484,15.974
106.33,-242.158,282.044,79.968,-29.106,-53.802,89.572,-16.856,19.502
106.232,-242.158,282.044,78.988,-29.204,-55.664,92.708,-20.286,21.462
106.232,-242.158,282.142,78.792,-29.106,-56.35,94.668,-24.696,21.854
106.232,-242.158,282.142,78.498,-29.106,-56.938,96.138,-25.48,21.462
106.232,-242.06,282.24,78.008,-28.028,-60.172,99.078,-7.056,28.028
106.134,-242.06,282.24,78.008,-28.028,-60.172,99.078,-7.056,28.028
106.134,-242.06,282.338,78.008,-28.028,-60.172,99.078,-7.056,28.028
106.134,-242.06,282.338,78.008,-28.028,-60.172,99.078,-2.156,29.4
106.036,-242.06,282.436,78.008,-28.028,-60.172,99.274,-2.45,29.204
106.036,-242.06,282.436,78.008,-28.028,-60.172,100.646,-4.41,26.068
106.036,-242.06,282.436,78.204,-27.146,-61.25,103.096,-5.684,19.404
105.938,-242.06,282.436,78.204,-27.146,-61.25,106.33,-3.92,9.898
105.938,-242.06,282.436,78.204,-27.146,-61.25,110.054,-0.49,4.018
105.938,-242.06,282.436,78.302,-26.754,-61.446,113.092,3.136,2.548
105.84,-242.06,282.534,79.674,-24.304,-60.466,119.854,9.506,15.68
105.84,-242.06,282.534,79.674,-24.304,-60.466,119.854,9.506,15.68
105.84,-242.06,282.436,79.674,-24.304,-60.466,120.148,11.662,25.186
105.84,-242.06,282.436,79.674,-24.304,-60.466,121.422,13.132,31.85
105.84,-242.06,282.436,79.674,-24.304,-60.466,122.304,14.504,37.142
105.84,-242.06,282.436,79.674,-24.304,-60.466,123.774,15.19,39.494
105.84,-242.06,282.338,79.674,-24.304,-60.466,127.498,14.896,36.652
105.84,-242.06,282.338,79.674,-24.304,-60.466,131.516,18.522,27.146
105.84,-242.06,282.338,80.654,-23.128,-58.408,134.652,25.97,11.564
105.84,-242.06,282.338,80.654,-23.128,-58.408,132.79,33.32,-0.98
105.742,-242.06,282.338,80.654,-23.128,-58.408,131.32,21.658,-14.308
105.742,-242.06,282.338,82.418,-21.07,-53.998,131.32,21.658,-14.308
105.742,-242.158,282.338,82.418,-21.07,-53.998,131.32,21.658,-14.308
105.742,-242.158,282.24,82.418,-21.07,-53.998,132.692,-0.196,-29.204
105.742,-242.158,282.24,82.418,-21.07,-53.998,132.692,-0.196,-29.204
105.644,-242.158,282.24,82.418,-21.07,-53.998,127.498,-14.994,-28.224
105.644,-242.158,282.24,82.418,-21.07,-53.998,114.17,-32.34,-27.636
105.644,-242.158,282.24,82.712,-20.58,-53.018,109.662,-38.122,-21.658
105.644,-242.158,282.24,83.006,-20.188,-52.038,104.664,-32.242,-17.64
105.644,-242.158,282.24,83.3,-19.698,-51.058,80.752,-27.342,-10.78
105.546,-242.158,282.24,85.946,-15.876,-41.356,73.598,-24.402,10.29
105.546,-242.158,282.24,85.946,-15.876,-41.356,73.598,-24.402,10.29
105.546,-242.158,282.24,85.946,-15.876,-41.356,73.598,-24.402,10.29
105.546,-242.06,282.24,85.946,-15.876,-41.356,69.188,-18.032,14.504
105.546,-242.06,282.24,85.946,-15.876,-41.356,66.248,-13.72,14.406
105.546,-242.06,282.142,85.946,-15.876,-41.356,63.798,-9.898,12.544
105.546,-242.06,282.142,85.946,-15.876,-41.356,61.544,-5.096,10.78
105.644,-242.06,282.142,87.71,-14.504,-36.26,60.172,0.49,10.486
105.644,-241.962,282.142,87.71,-14.504,-36.26,58.016,5.978,10.388
105.644,-241.962,282.142,87.71,-14.504,-36.26,56.644,9.8,10.29
105.644,-241.962,282.142,93.1,-13.23,-25.676,59.878,12.642,8.232
105.644,-241.962,282.142,93.1,-13.23,-25.676,59.878,12.642,8.232
105.644,-241.864,282.142,93.1,-13.23,-25.676,60.074,24.99,16.856
105.742,-241.864,282.142,93.1,-13.23,-25.676,60.074,24.99,16.856
105.742,-241.864,282.142,93.1,-13.23,-25.676,60.074,24.99,16.856
105.742,-241.864,282.24,93.1,-13.23,-25.676,59.584,27.244,16.562
105.742,-241.864,282.24,93.1,-13.23,-25.676,58.996,27.44,15.484
105.742,-241.766,282.338,93.1,-13.23,-25.676,58.702,24.892,12.348
105.742,-241.766,282.338,94.374,-14.112,-25.382,58.898,21.56,8.232
105.742,-241.766,282.436,94.374,-14.112,-25.382,59.29,17.836,6.86
105.644,-241.668,282.436,94.374,-14.112,-25.382,61.25,-4.9,13.818
105.644,-241.668,282.534,94.374,-14.112,-25.382,61.25,-4.9,13.818
105.644,-241.668,282.534,93.884,-14.308,-25.97,61.25,-4.9,13.818
105.644,-241.57,282.632,93.884,-14.308,-25.97,60.858,-15.68,21.56
105.644,-241.57,282.632,93.884,-14.308,-25.97,67.718,-28.224,28.322
105.644,-241.57,282.73,93.884,-14.308,-25.97,80.262,-35.28,39.004
105.644,-241.472,282.73,93.884,-14.308,-25.97,97.02,-24.794,55.664
105.546,-241.472,282.73,92.414,-14.112,-26.754,113.974,-12.152,75.264
105.546,-241.472,282.73,92.414,-14.112,-26.754,137.396,-4.606,93.884
105.546,-241.472,282.73,92.414,-14.112,-26.754,152.096,0.686,114.366
105.546,-241.472,282.73,88.298,-10.976,-29.106,124.166,24.304,137.396
105.546,-241.472,282.73,88.298,-10.976,-29.106,124.166,24.304,137.396
105.546,-241.472,282.73,88.298,-10.976,-29.106,101.038,28.812,114.856
105.546,-241.57,282.632,88.298,-10.976,-29.106,93.198,27.636,66.346
105.546,-241.57,282.632,88.298,-10.976,-29.106,93.59,24.01,22.638
105.546,-241.57,282.534,88.298,-10.976,-29.106,82.516,17.248,-5.292
105.644,-241.57,282.534,86.926,-9.898,-30.282,70.266,10.78,-23.618
105.644,-241.668,282.534,86.926,-9.898,-30.282,63.994,6.468,-23.52
105.644,-241.668,282.436,86.24,-9.604,-30.968,73.99,2.646,-7.154
105.644,-241.668,282.436,85.652,-9.408,-31.654,94.57,-0.784,6.272
105.644,-241.668,282.436,83.398,-9.114,-36.848,152.88,58.408,45.276
105.644,-241.668,282.436,83.398,-9.114,-36.848,152.88,58.408,45.276
105.644,-241.668,282.338,83.398,-9.114,-36.848,152.88,58.408,45.276
105.644,-241.668,282.338,83.398,-9.114,-36.848,144.354,51.254,72.618
105.644,-241.668,282.338,83.398,-9.114,-36.848,115.64,30.478,65.954
105.644,-241.668,282.338,83.398,-9.114,-36.848,90.944,7.35,15.876
105.644,-241.668,282.24,83.398,-9.114,-36.848,86.142,-35.378,-41.65
105.644,-241.668,282.24,83.3,-8.82,-38.612,77.42,-59.682,-48.51
105.644,-241.668,282.24,83.3,-8.82,-38.612,72.912,-53.41,-16.464
105.546,-241.668,282.24,83.3,-8.82,-38.612,80.752,-29.89,3.43
105.546,-241.668,282.142,83.3,-8.82,-38.612,83.3,-11.368,8.722
105.546,-241.668,282.142,83.692,-8.82,-38.318,91.238,-18.816,13.426
105.546,-241.668,282.142,83.692,-8.82,-38.318,93.59,-30.478,13.328
105.546,-241.766,282.044,83.692,-8.82,-38.318,95.354,-29.302,2.744
105.448,-241.766,282.044,83.692,-8.82,-38.318,102.508,-17.542,-9.702
105.448,-241.766,281.946,83.692,-8.82,-38.318,102.312,-1.176,-4.9
105.448,-241.766,281.946,83.692,-8.82,-38.318,97.706,7.546,6.762
105.448,-241.766,281.946,83.692,-8.82,-38.318,96.922,6.762,14.406
105.448,-241.766,281.848,85.652,-7.938,-34.496,92.61,2.646,14.21
105.546,-241.766,281.848,85.652,-7.938,-34.496,91.042,-1.666,10.388
105.546,-241.864,281.848,85.652,-7.938,-34.496,90.65,-16.954,-0.294
105.546,-241.864,281.848,85.652,-7.938,-34.496,90.65,-16.954,-0.294
105.546,-241.864,281.75,88.102,-6.664,-28.616,92.022,-19.894,-3.724
105.546,-241.864,281.75,88.102,-6.664,-28.616,90.062,-21.756,-4.606
105.546,-241.864,281.75,88.102,-6.664,-28.616,87.71,-20.384,-2.842
105.644,-241.864,281.75,88.102,-6.664,-28.616,84.28,-16.758,0.392
105.644,-241.864,281.75,88.102,-6.664,-28.616,83.202,-11.074,5.488
105.644,-241.864,281.75,89.18,-5.88,-25.186,86.142,-9.702,5.488
105.644,-241.766,281.75,89.18,-5.88,-25.186,88.2,-9.31,7.644
105.644,-241.766,281.652,89.18,-5.88,-25.186,91.434,-11.76,8.428
105.644,-241.766,281.652,91.826,-4.998,-17.836,94.178,-15.092,7.252
105.742,-241.864,281.652,91.826,-4.998,-17.836,93.198,-17.64,7.252
105.742,-241.864,281.652,91.826,-4.998,-17.836,91.238,-17.738,8.526
105.742,-241.864,281.652,91.826,-4.998,-17.836,92.708,-18.718,7.35
105.742,-241.864,281.652,91.826,-4.998,-17.836,93.786,-17.15,7.056
105.742,-241.864,281.652,91.826,-4.998,-17.836,93.59,-13.818,7.252
105.742,-241.962,281.652,91.826,-4.998,-17.836,94.374,-9.898,6.566
105.742,-241.962,281.652,91.826,-4.998,-17.836,93.59,-4.802,4.312
105.742,-241.962,281.652,92.61,-5.096,-16.366,93.688,-0.392,3.724
105.742,-241.962,281.652,92.61,-5.096,-16.366,94.276,3.626,4.214
105.742,-241.962,281.652,94.668,-5.782,-12.936,90.552,0.49,9.506
105.742,-241.962,281.652,94.668,-5.782,-12.936,90.552,0.49,9.506
105.742,-241.962,281.652,94.668,-5.782,-12.936,90.552,0.49,9.506
105.742,-241.962,281.75,94.668,-5.782,-12.936,90.16,-5.88,10.682
105.644,-241.962,281.75,94.668,-5.782,-12.936,89.376,-12.838,11.27
105.644,-241.864,281.848,94.668,-5.782,-12.936,92.512,-22.442,11.074
105.644,-241.864,281.848,95.158,-6.076,-12.152,96.334,-24.794,8.036
105.644,-241.864,281.848,95.158,-6.076,-12.152,100.94,-24.108,5.096
105.644,-241.864,281.946,95.452,-6.37,-11.368,105.546,-19.698,1.862
105.644,-241.864,281.946,95.452,-6.37,-11.368,108.388,-13.524,-0.588
105.644,-241.864,281.946,95.648,-6.762,-10.584,109.564,-1.666,4.116
105.742,-241.864,281.946,95.648,-6.762,-10.584,109.564,-1.666,4.116
105.742,-241.864,281.946,95.746,-7.056,-9.996,106.624,0,10.486
105.742,-241.864,281.946,95.746,-7.056,-9.996,103.782,-0.686,16.17
105.742,-241.864,281.946,95.844,-7.252,-9.604,106.134,-4.41,20.776
105.742,-241.864,281.946,95.844,-7.448,-9.31,109.564,-6.86,23.03
105.742,-241.864,281.946,95.844,-7.644,-8.918,112.308,-6.664,26.46
105.742,-241.864,281.946,95.844,-7.84,-8.624,110.054,0.686,36.946
105.742,-241.864,281.946,95.844,-8.036,-8.232,110.642,1.862,39.984
105.742,-241.864,281.946,95.746,-8.232,-7.84,113.288,1.568,39.788
105.84,-241.864,281.946,95.452,-8.82,-5.684,116.914,8.33,32.34
105.84,-241.864,281.946,95.452,-8.82,-5.684,116.914,8.33,32.34
105.84,-241.864,281.946,95.452,-8.82,-5.684,117.208,8.722,24.5
105.84,-241.864,281.946,95.452,-8.82,-5.684,118.09,6.86,19.404
